index,name,address,location,type
9126,赛科龙(东坝店),[],"116.565643,39.961134",18
9127,超然机车,穆家峪镇沙峪沟村二层楼东侧,"116.904189,40.395286",18
9128,顺风摩托,旧宫旧头路2号,"116.464848,39.797979",18
9129,北京九五机车,王四营乡白鹿司1号,"116.561082,39.872789",18
9130,驭道机车,东苇路4号,"116.566817,40.002081",18
9131,北京299机车俱乐部,东苇路68号,"116.570081,39.985481",18
9132,摩托车护具维修,北苑路与立通路交叉口西北50米,"116.412756,40.044361",18
9133,骑梦机车俱乐部,沙窝北路皮村652号(皮村环岛北100米),"116.625709,39.989821",18
9134,HARLEY-DAVIDSON MOTOR CYCLES,东坝南二街与南十里居西路交叉口东约100米,"116.495637,39.954082",18
9135,小刘摩托车维修救援回收,东四三条1号,"116.425813,39.926686",18
9136,铁骑营机车售后服务站,回南北路佰嘉城,"116.311336,40.084063",18
9137,北京飚友机车科技有限公司,高碑店小郊亭广渠路北京大正通产汽车贸易服务有限责任公司北30米,"116.543009,39.894242",18
9138,洪成摩托车修理,黑庄户乡双树南村,"116.601802,39.879760",18
9139,张子车行摩托配件,火寺路顺义区高丽营西马各庄菜市场南侧约150米,"116.553822,40.133373",18
9140,顺达摩托车电动车维修,"何各庄村,顺白路","116.497380,40.041620",18
9141,摩托车行,温泉镇白家疃169号,"116.183778,40.042847",18
9142,精艺摩托车行,昊天大街纸坊市场对面,"116.145686,39.726255",18
9143,梦泽兴摩托车电动车配件,瓜厂路通州区张湾镇民族小学西侧约230米,"116.704423,39.846114",18
9144,挎影无忌机车俱乐部,北七家镇苍龙街2-36号,"116.371837,40.118216",18
9145,小海机车,乔庄东区69号楼底商,"116.688978,39.896654",18
9146,京城骑乐堂,清源西路红河村洗浴院内,"116.319346,39.744694",18
9147,摩摩达机车车行,金盏南路明亮堂影棚东100米,"116.585926,39.989286",18
9148,永兴机车,高井29号院2-6,"116.133231,39.936015",18
9149,东顺机车俱乐部,珠江国际城一期19号楼底商,"116.684995,39.932809",18
9150,阿拉伯伯机车装备,亦花园1号楼7-8号1769俱乐部2层,"116.534217,39.821449",18
9151,精修摩托车电动车,青魏路与沙子营北路交叉口东北方向100米,"116.480809,39.680423",18
9152,摩托配件,琉璃河中学对面,"116.032511,39.611141",18
9153,两轮手扶机车,张家湾三间房88号,"116.701456,39.812992",18
9154,维修摩托车,巩华城大街82号,"116.267809,40.129141",18
9155,摩托修理,[],"116.873646,39.711454",18
9156,勇顺车行(顺义专营店),北京市顺义区仁和镇河南村安定路120号勇顺车行,"116.702294,40.095500",18
9157,赛车中心,李遂镇左堤路299号仁翔卡丁车赛场内,"116.738398,40.076957",18
9158,驰淼摩托车配件商店,觅子店中国邮政东200米,"116.880158,39.711899",18
9159,宗申摩托,西海洪段10号,"116.617608,40.141325",18
9160,修电动车摩托车,上庄路与双横路交叉口东南100米,"116.199773,40.146831",18
9161,金强摩托车配件,琉璃河镇常舍村,"116.148601,39.600478",18
9162,修理摩托车电动车,采育大街,"116.641682,39.657924",18
9163,北京佳友宏远摩旅商贸有限公司,木林镇顺焦路木林段56号,"116.774242,40.243398",18
9164,贝纳利力帆摩托专卖(京顺机车),怡乐北街小区北门,"116.647618,39.887993",18
9165,豪爵铃木,长城大厦底商豪爵摩托,"116.867531,40.376682",18
9166,摩托,房易路与新街交叉路口往东北约80米,"115.937259,39.657806",18
9167,Piaggio&Vespa(北京路野征途店),石景山路54号院7幢1号楼6-11,"116.185392,39.906164",18
9168,摩托车,S314(平蓟路),"117.336443,40.187243",18
9169,陶守伦摩托车配件销售部,[],"116.528508,39.847189",18
9170,风顺达摩托车修理部,裕龙一区19号一门,"116.665699,40.120057",18
9171,北京速博雅马哈展示中心,东坝镇管庄路北京轻工商业大厦,"116.587234,39.945929",18
9172,热梦复古机车俱乐部,北小营镇昌金路聚龙居小吃西侧10米,"116.699316,40.213043",18
9173,残疾车摩托车配件,红居街12号楼-1层,"116.341302,39.884062",18
9174,北京贝纳利摩托车旗舰店,东苇路16号院内,"116.570982,39.985779",18
9175,摩耗子摩托店摩托装备店,顺牛路2号,"116.637673,40.144702",18
9176,摩托配件,南陈路顺义区南法信(地区)镇三家店村民委员会南侧约160米,"116.617843,40.148945",18
9177,天能电池摩托修理,李魏路靠近北京祝尔康乐药店,"116.756156,40.164368",18
9178,铃木摩托(小汤山)专卖店,顺沙路典雅庄园1号楼1层102,"116.401701,40.176128",18
9179,摩野一族(北京大队总部),十三陵康陵园村,"116.215945,40.262752",18
9180,机车医馆(贝纳利轻骑铃木生活馆),长子营卫生院对面,"116.598819,39.683670",18
9181,自行车摩托车配件,兴发二街与木北路交叉口东100米,"116.826867,40.063002",18
9182,胜达摩托电动车修理,南窑地,"116.830908,40.139968",18
9183,北京会峰摩托车销售中心,南口镇兴隆东街43号,"116.135207,40.237054",18
9184,金宝悦北京宝马摩托车维修中心,丰慧中路7号,"116.235852,40.076203",18
9185,铃木,[],"116.557226,40.103312",18
9186,北京德悦行(宝马BMW摩托),金盏乡东苇路北金盏汽车工业园北京德悦行汽车运动服务有限公司,"116.566880,40.015835",18
9187,万喜摩托车电动车修理店,华盛路,"117.178725,40.509348",18
9188,昊宏摩托车销售有限公司(装修中),昊宏家园小区3号楼西侧底商宗申赛科龙良乡店,"116.136468,39.726957",18
9189,北京旗利(海淀店),黑泉路宝盛里芳清园北岸8号楼,"116.373160,40.031590",18
9190,贝纳利五羊本田售后服务,首钢汽车园,"116.184216,39.918064",18
9191,BMW MOTORRAD,[],"116.534171,39.870176",18
9192,梦想机车摩托试驾养护中心,惠河南街高碑店村一区31-2号,"116.527251,39.905974",18
9193,战斗堡垒(马家堡七克拉店),马家堡东路121号院7号楼1层7-24,"116.384521,39.839723",18
9194,维修电动车摩托车可上门服务维修,旧宫镇六合庄十九厂门口,"116.419676,39.826391",18
9195,宝盛摩托车维修修理保养店,十八里店乡吕家营752号,"116.474423,39.839005",18
9196,北京市残疾人服务中心摩托服务部,安外大街外馆斜街泰利明苑斜对面,"116.405482,39.961925",18
9197,北京黑色蝙蝠摩托车俱乐部,草桥东路恋日汽配一条街B42号,"116.359435,39.837210",18
9198,QJMOTOR通州4s店(哈GO帮通州总店),张家湾镇广聚街1号院内东侧,"116.729671,39.854867",18
9199,嘉陵宗申摩托维修店,牛栏山镇牛栏山红绿灯往北50米,"116.660536,40.213097",18
9200,中国石化东大桥加油站,朝外大街关东店33号,"116.453193,39.921796",14
9201,中国石化日坛加油站,建外大街日坛路9号,"116.440572,39.911988",14
9202,西国贸汽服基地,丰益桥西南三环,"116.313559,39.855339",14
9203,中国石化加油站,大红门西路13号,"116.387787,39.842762",14
9204,大力士加油站,顺黄路20号(近顺黄路),"116.538094,40.054823",14
9205,中国石油首汽六号加油站,新源南路甲7号,"116.453947,39.948898",14
9206,中国石化石富丰加油站,西四环南路109号,"116.286026,39.837144",14
9207,中国石化北京站加油站,"北京站西街路北(邮局路西,103总站)","116.422854,39.903992",14
9208,中国石化台宜加油站,小井村东广安路,"116.297595,39.879644",14
9209,中国石化加油站,湖光中街9号,"116.465592,39.997576",14
9210,中国石化万泉庄加油站,北三环西路62号,"116.312604,39.963424",14
9211,中国石化丰北加油站,西四环南路51号,"116.281632,39.868086",14
9212,中国石化加油站,西翠路15号,"116.282867,39.917996",14
9213,中国石化上地加油站,上地西路与马连洼北路交汇处西230米路北,"116.303989,40.035132",14
9214,中国石化十里河加油站,东三环南路十里河临88号,"116.461465,39.868367",14
9215,中国石化劲松加油站,劲松七区725号临1号楼,"116.446802,39.878507",14
9216,北京旧车市场,南四环西路123号,"116.309142,39.833125",14
9217,中国石油东坝河加油站,四元桥下顺景温泉旁,"116.466116,39.972191",14
9218,加油站(暂停营业),S50北五环辅路(北苑路甲1号院),"116.418281,40.02288",14
9219,神州租车(北京西站服务点),广安门外大街371号,"116.331814,39.890586",14
9220,中国石化成寿寺加油站,成寿寺方庄桥南东侧200(南三环东路方庄桥)家世界西面,"116.443679,39.858392",14
9221,龙瑞森加油站(十八里店站),东四环南路与大羊坊路交叉口东150米,"116.485766,39.848086",14
9222,中名加油站,花园路小关街120号,"116.380563,39.978076",14
9223,中国石化加油站,宣武门东大街16号楼前,"116.378686,39.89974",14
9224,中国石油首汽加油站二号站,紫竹院南路甲3号,"116.319507,39.938515",14
9225,众生中油加油站,东四环南路1号,"116.48858,39.881966",14
9226,中国石化中关村加油站,中关村大街20号,"116.317161,39.982257",14
9227,中国石油月坛加油站,月坛南街甲1号,"116.356096,39.916342",14
9228,中国石化海淀京铁加油站,中关村东路3号,"116.332547,39.99065",14
9229,中国石化霍营京汤加油站,霍营半塔村村东,"116.411156,40.089393",14
9230,中国石化赫凯加油站,亦庄镇博兴路与凉水河一街交叉口,"116.514467,39.766174",14
9231,中国石油鑫邦达加油站,同济北路26号,"116.520547,39.798973",14
9232,五方天雅汽车用品超市,五方天雅汽车用品名品厅3层,"116.538831,39.863297",14
9233,壳牌加油站(小营站),京昌高速辅路小营桥向西(毛坊城市场附近),"116.33488,40.035953",14
9234,天瑞加油站,府前一街甲1号,"116.585503,40.061236",14
9235,中国石化路网加油站,马驹桥镇京津塘高速马驹桥服务区,"116.562145,39.759910",14
9236,靛厂加油站,靛厂路46号附近,"116.280501,39.890039",14
9237,中国石油首汽5号站加油站,中关村南大街5号(北京理工大学院内平房),"116.322185,39.958271",14
9238,中国石化金融街加油站,太平桥大街113号,"116.36276,39.912301",14
9239,洗车,经济技术开发区亦庄鹿海园四里博客雅苑小区9号楼附近,"116.501828,39.758148",14
9240,中国石油加油站,菜市口大街26号,"116.37372,39.877369",14
9241,中国石化运河加油站,运河西大街古船面粉厂西,"116.663109,39.892812",14
9242,壳牌正强加油站,拱辰街道明源里1号,"116.154463,39.747884",14
9243,中国石化加油站,亦庄镇鹿圈农机站东侧100米,"116.495836,39.77319",14
9244,海湾石油通顺港站加油站,永顺镇永顺村北关大街19号海湾石油加油站,"116.641853,39.922754",14
9245,中国石油北汽酒仙桥加油站,酒仙桥东路20号,"116.499972,39.973985",14
9246,中国石化加油站,丁各庄村(丁各庄路与宋梁路交叉口向北路东),"116.735025,39.931708",14
9247,中国石化永定路加油站,复兴路丁36号,"116.26225,39.906837",14
9248,中国石化三元回龙观加油站,回龙观西大街101号,"116.322479,40.076421",14
9249,马驹桥国际汽配城(宏仁家园西北),马驹桥西店村,"116.558145,39.750713",14
9250,中国石化左安东路加油站,东四环南路25号,"116.488439,39.871765",14
9251,中国石油马驹桥加油站,马桥北街226号,"116.559609,39.750993",14
9252,中国石化欣怡乐加油站,李老庄村,"116.632532,39.891717",14
9253,加油站,东坝中路114号,"116.5465,39.949974",14
9254,伟氏石油加油站(太平庄中街),天通中苑二区47号楼,"116.413943,40.068449",14
9255,东方美都小营汽配城(暂停营业),清河小营(小营环岛西侧),"116.334775,40.043538",14
9256,中国石化于家坟加油站,铁匠营横1条22号(塑料泡沫有限公司对面),"116.433802,39.852533",14
9257,壳牌加油站(西红门站)(暂停营业),京开高速福星花园北,"116.348942,39.793475",14
9258,中国石油服务区加油站,来广营乡(广泽桥东200米),"116.482379,40.013629",14
9259,中国石化北苑加油站,通州镇新华西街137号,"116.637633,39.906297",14
9260,中国石化机场路加油站,天竺镇小天竺西,"116.585122,40.050589",14
9261,中国能源朝平加油站,黄杉木店路与朝阳北路交叉处西北角,"116.527483,39.924125",14
9262,中国石化鲁谷加油站,体育场南路北侧,"116.209803,39.904105",14
9263,中国石化马驹桥服务区路网加油站,G2京沪高速东50米,"116.562563,39.761156",14
9264,中国石油盛华盛加油站,王四营村京沈辅路路南,"116.543841,39.868462",14
9265,中国石油恒万加油站,大生庄村9号(黄亦路与西三路路口),"116.411238,39.766859",14
9266,城环城国际汽配城(小红门路),南四环东路69号,"116.455386,39.835595",14
9267,中国石化加油站,新桥南大街34号,"116.108044,39.930492",14
9268,中国石化加油站,工业开发区内金苑路5号,"116.346979,39.759503",14
9269,中国石化双益加油站,狼垡一村西1000米,"116.268168,39.769083",14
9270,石五联加油站,西大望路20号,"116.47689,39.898824",14
9271,中国石油富华兆元加油站,台湖镇嘉创五路13号,"116.566837,39.806895",14
9272,中国石油加油站,北苑东路350号,"116.441134,40.027744",14
9273,中国石油环美加油站,杨庄北区,"116.196437,39.928719",14
9274,中国石化顺金运加油站,后沙峪地区枯柳树村北,"116.570756,40.119172",14
9275,清河加油站(学清路),学清路,"116.352705,40.016822",14
9276,中国石化航天加油站,友谊路103号,"116.26917,40.07534",14
9277,中国石化中南星加油站,旧宫镇南小街西口3号,"116.419147,39.787285",14
9278,中国石油安燕加油站,安定门桥东北角,"116.411402,39.94957",14
9279,中国石油服务区加油站,来广营(广泽桥东200米),"116.485370,40.013938",14
9280,中国石化滨河路加油站,滨河路龙华游乐园后门,"116.112866,39.93101",14
9281,中国石化庆海河加油站,河南寨镇潮河大桥西侧,"116.83171,40.346265",14
9282,中国石化怀丰路加油站,怀北镇西庄村京加路与龙德行路交口红绿灯西侧,"116.690073,40.39239",14
9283,中国石化左家庄加油站,东直门外香河园中里2号,"116.449444,39.955726",14
9284,中国石油广仟达加油站,葆台路101号,"116.285421,39.804544",14
9285,北京珊瑚路加油站,小红门珊瑚路,"116.453155,39.822045",14
9286,丰台加油站,程庄路85号附近,"116.260251,39.849993",14
9287,中国石化每天来加油站,天竺地区马连店村西,"116.557953,40.072338",14
9288,中国石化华建加油站,黄村镇黄鹅路11号,"116.281989,39.752621",14
9289,中国石化庙城加油站,庙城村东,"116.640538,40.292839",14
9290,中国石化苗圃加油站,小汤山镇马坊村北(小汤山苗圃场部),"116.407613,40.162443",14
9291,中国石化桥头加油站,西大桥,"116.833583,40.369067",14
9292,众生中油永丰加油站,北清路88号,"116.232939,40.069722",14
9293,中国石化红远洋加油站,前高米店村东,"116.343402,39.765541",14
9294,中国石油特许鑫垚金地加油站,南三环东路28号,"116.419879,39.856624",14
9295,中国石化展览路加油站,百万庄南口34号,"116.344462,39.927019",14
9296,中国石油通安加油站,亦庄开发区经海一路142号,"116.556073,39.775413",14
9297,中国石化燕顺京加油站,后沙峪地区西泗上村西,"116.473698,40.087801",14
9298,中国石化燕谷加油站,兴谷开发区内,"117.133791,40.151513",14
9299,中国石化十八里店加油站,南四环东路2号,"116.477264,39.841094",14
9300,中国石化海达加油站,平谷镇古丰路17号,"117.111834,40.154924",14
9301,中国石化一路好运加油站,新城子村,"117.323227,40.638853",14
